Description,Label,cleaned_description
"Ko phải chê gì chứ khả năng win của sbtc quá cao. Sela kidz clear vs petland toàn những thanh niên chuyên nghiệp try hard vkl sao những ""ông già"" bên kia chơi lại. Còn thầy lồn thì t xin mạng phép bỏ qua ko nói tới coi như sbtc 4 đánh 6",toxic,không phải chê gì chứ khả_năng win của sbtc quá cao sela kidz clear với petland toàn những thanh_niên chuyên_nghiệp try hard vkl sao những ông_già bên kia chơi lại còn thầy lồn thì tao xin mạng phép bỏ_qua không nói tới coi như sbtc 4 đánh 6
Thùy Trang nghe chưa dc 15s tắt cmnr nhạc vs nhẽo,toxic,thuỳ trang nghe chưa dc 15s tắt con_mẹ nó rồi nhạc với nhẽo
Lào giờ gần như là của Tàu khựa rồi thằng ad ngu ạ. Ủng hộ cái mồ tổ cha mày.,toxic,lào giờ gần như là của tàu khựa rồi thằng ad ngu ạ ủng_hộ cái mồ tổ_cha mày
Ngay bên cạnh còn thấy codon nữa nói gì yêu xaaa 😞,non-toxic,ngay bên cạnh còn thấy codon nữa nói gì yêu xaaa
được anh ey :)),non-toxic,được anh ơi
Giờ này ngta ngủ hết r thầy ơi . Ai ngủ rồi điểm danh phát,non-toxic,giờ này ngta ngủ hết rồi thầy ơi ai ngủ rồi điểm_danh phát
may lại có r,non-toxic,may lại có rồi
Quang Minh cái lồn má,toxic,quang_minh cái lồn mẹ
vl :)) handsome boy,toxic,vãi lồn handsome boy
Song trên doi người ta dam ăn  dám  noi con người thẳng thắn. Con hơn mấy con mượn  danh đạo  tạo danh đời đồ  giả  tạo nhìn  là  biết  chỉ  do 1so con ko thấy  đôg cức trên  đầu mình  .mấy  con di ma hay soi moi người  ta 2019 rồi  tập  lam con người  lại  di.,toxic,song trên doi người ta dam ăn dám noi con_người thẳng_thắn con hơn mấy con mượn danh đạo tạo danh đời đồ giả_tạo nhìn là biết chỉ do 1so con không thấy đôg cức trên đầu mình mấy con di ma hay soi moi người ta 2019 rồi tập lam con_người lại di
"Ngu thì chết, đâu phải ko có suy nghĩ đúng sai, chỉ do ko có ý thức.",toxic,ngu thì chết đâu phải không có suy_nghĩ đúng_sai chỉ do không có ý_thức
Ngộ nghĩnh nhỉ🙂,non-toxic,ngộ_nghĩnh nhỉ
Yêu làm cái j,non-toxic,yêu làm cái gì
Thủy Tạ cho mình hỏi này uốn kiểu gì vậy bạn ơi ??,non-toxic,thuỷ_tạ cho mình hỏi này uốn kiểu gì vậy bạn ơi
Ok thầy nhé,non-toxic,ok thầy nhé
"Cảm giác như dân mình giống thời kì bị đô hộ vkl. Sưu thuế ngập mồm. Mà bị đô hộ khéo còn phát triển đc chứ đây chả thấy đc cái méo gì, còn khổ thêm",toxic,cảm_giác như dân mình giống thời_kì bị đô_hộ vkl sưu_thuế ngập mồm mà bị đô_hộ khéo còn phát_triển được chứ đây chả thấy được cái méo gì còn khổ thêm
Ko thich VN thì cút sang Campuchia mà sống (DLV cho biết),toxic,không thich việt_nam thì cút sang campuchia mà sống dlv cho biết
Tộc Mixi có khác :33,non-toxic,tộc mixi có khác 33
Nhi Lai mới nghe nói hồi chiều :))))))),non-toxic,nhi lai mới nghe nói hồi chiều
Chắc trêu =))),non-toxic,chắc trêu
Popy đi Thầy,non-toxic,popy đi thầy
cho xin video vs,non-toxic,cho xin video với
Giáo án về One champ Lee bú đá và rụng mất xác,toxic,giáo_án về one champ lee bú đá và rụng mất xác
Bên ngoài tóc đẹp bên trong nhiều tiền,non-toxic,bên ngoài tóc đẹp bên trong nhiều tiền
Con gà phải để cho abe,non-toxic,con gà phải để cho abe
Ae cho phím 1 đuổi Abe để cô Dolce quay trở lại nào 😞,non-toxic,ae cho phím 1 đuổi abe để cô dolce quay trở_lại nào
"Hot girl ống tinh đi, nghe vui tai hơn",toxic,hot girl ống tinh đi nghe vui_tai hơn
Bài này nghe bất tai thôi. Dùng comeback vs cảm ơn đàn Đóm của ổng. Chứ bài này không có tính phổ biến đủ mọi loại tuổi như 3 hit đầu,non-toxic,bài này nghe bất tai thôi dùng comeback với cảm_ơn đàn đóm của ổng chứ bài này không có tính phổ_biến đủ mọi loại tuổi như 3 hit đầu
Kênh Chat thế giới khác,non-toxic,kênh chat thế_giới khác
Giờ mới nghe ....trời đất ơi cái miệng nó dơ bẩn vô cùng ...bởi vậy giờ cả thế giới đều khinh bỉ ...trời ơi ...khẩu nghiệp vô cùng ..😠😠😠😠😠,toxic,giờ mới nghe trời_đất_ơi cái miệng nó dơ_bẩn vô_cùng bởi_vậy giờ cả thế_giới đều khinh_bỉ trời_ơi khẩu nghiệp vô_cùng
Lươn khươn kiểu cao lãnh 🤣,non-toxic,lươn_khươn kiểu cao_lãnh
Phải biết là sam và so khác nhau.và so đuôi tam giác và so đuôi tròn càng khác nhau nữa,non-toxic,phải_biết là sam và so khác nhauvà so đuôi tam_giác và so đuôi tròn càng khác nhau nữa
Ninh Trần cover liền 😂😂,non-toxic,ninh trần cover liền
"đếm dc tầm trăm ""con chim vàng""",non-toxic,đếm dc tầm trăm con chim vàng
Đíu ai like. Cho thầy đi ăn cắp luôn,toxic,đíu ai like cho thầy đi ăn_cắp luôn
Căng quá các bác uiii,non-toxic,căng quá các bác uiii
Mỗi ho k có đờm gì hết r hqua lại mệt,non-toxic,mỗi ho không có đờm gì hết rồi hqua lại mệt
Cô tui đỉnh quá ><,non-toxic,cô tui đỉnh quá
Bon con chau TQ lam j co van hoa,toxic,bon con chau tq lam gì co van hoa
Cho em hỏi sao em xem cmt suốt ngày có Cực kì thuyết phục là sao ạ?,non-toxic,cho em hỏi sao em xem comment suốt ngày có cực_kì thuyết_phục là sao ạ
Valentine năm ngoái có anh,non-toxic,valentine năm_ngoái có_anh
Cái bình chữa cháy này chưa đạt chuẩn :v chứ nếu chuẩn thì oto ko cháy nhanh thế đâu,non-toxic,cái bình chữa_cháy này chưa đạt chuẩn v chứ nếu chuẩn thì oto không cháy nhanh thế đâu
Khẩu nghiệp chêt mẹ may đó trời qua báo may đó hồi xưa may chửi nhiều người . Bây giơ trời qua bao may đo minh hiếu may gu rang chiu kkkkkk,toxic,khẩu nghiệp chêt mẹ may đó trời qua báo may đó hồi xưa may chửi nhiều người bây giơ trời qua bao may_đo minh hiếu may gu rang chiu kkkkkk
Lưu Tuyền sắp đến mùa rồi cô ạ ai rủ buôn đừng buôn 😞,non-toxic,lưu tuyền sắp đến mùa rồi cô ạ ai rủ buôn đừng buôn
Trần Thành,non-toxic,trần_thành
"Nếu vậy thì mấy ông CSGT ra đường làm gì cho ""bẩn áo"". Mấy ông mà mà người xấu hết thù ở nhà là xong. Có thế một phát là VN lại ""một ngày đi một trung đội"" như năm nào...",non-toxic,nếu vậy thì mấy ông csgt ra đường làm gì cho bẩn áo mấy ông mà mà người xấu hết thù ở nhà là xong có thế một phát là việt_nam lại một ngày đi một trung_đội như năm nào
Ghép làm chó nha ae,non-toxic,ghép làm chó nha ae
"Cũng ko ngạc nhiên jì lắm, gần hết 2020 xăng xái cho đạt yêu cầu quan thầy ấy mà, riêng cái điều này coi bộ khó đạt í,có thằng chó nào ra đường nói tiếng tàu với đồng bào,đồng nghiệp,bạn bè bằng tiếng tàu ko,lúc đó nó cho vào bệnh viện tâm thần thì bỏ mẹ,hay về nhà hôn vợ,nựng con nó có nói tiếng tàu được vợ con nó chắc ngạc nhiên lắm vì nghĩ nó bị khùng,hahaha",toxic,cũng không ngạc_nhiên jì lắm gần hết 2020 xăng_xái cho đạt yêu_cầu quan_thầy ấy mà riêng cái điều này coi_bộ khó đạt ícó thằng chó nào ra đường nói tiếng tàu với đồng bàođồng nghiệpbạn bè bằng tiếng tàu kolúc đó nó cho vào bệnh_viện tâm_thần thì bỏ mẹhay về nhà hôn vợnựng con nó có nói tiếng tàu được vợ_con nó chắc ngạc_nhiên lắm vì nghĩ nó bị khùnghahaha
Chúng mày làm gì có văn hóa mà lập ra bộ văn hóa,toxic,chúng_mày làm gì có văn_hoá mà lập ra_bộ văn_hoá
Nguyễn Công Viễn cẩn thận nha,non-toxic,nguyễn_công viễn cẩn_thận nha
"Uầy, được anh ơi. Cứ như ngồi cạnh thằng Tùng ấy nhờ. K có đcm luôn. Nghe cứ điếm vãi cả nồi ấy.",toxic,uầy được anh ơi cứ như ngồi cạnh thằng tùng ấy nhờ không có địt con_mẹ luôn nghe cứ điếm vãi cả nồi ấy
"T muốn coi qá, nhưng sợ nên ngỉ phẻ. Đỡ tốn tiền 🤣",non-toxic,tao muốn coi quá nhưng sợ nên nghỉ phẻ đỡ tốn tiền
:(,non-toxic,
Like vì cùng suy nghi😁,non-toxic,like vì cùng suy nghi
"Bắn bỏ hết mẹ lũ tham quan đi, lũ chó",toxic,bắn bỏ hết mẹ lũ tham_quan đi lũ chó
t cừi 2 tiếng rồi và vẫn chưa có dấu hiệu dừng lại,non-toxic,tao cừi 2 tiếng rồi và vẫn chưa có dấu_hiệu dừng lại
Tự hào quá VN ơi 😂,non-toxic,tự_hào quá việt_nam ơi
Ý nghĩa,non-toxic,ý_nghĩa
Vũ Hạnh Dương cô mình hơi nóng hia hiaaaa😂,non-toxic,vũ hạnh dương cô_mình hơi nóng hia hiaaaa
Idol,non-toxic,idol
Idol lạc qua đây luôn😂😂,non-toxic,idol lạc qua đây luôn
con nay mat dai,toxic,con nay mat dai
"Phạm Tuong không có cái gì cũng tự dưng lôi anh tao vào , cái thứ dòng đỗn lì , không khịa anh tao thì m bị ngứa tay à 🙃",toxic,phạm tuong không có cái gì cũng tự_dưng lôi anh tao vào cái thứ dòng đỗn lì không khịa anh tao thì mày bị ngứa_tay à
<3 <3 <3 Từ hôm nay Việt Nam đã có Pikachu Go để chơi rồi nhé ^^,non-toxic,3 3 3 từ hôm_nay việt_nam đã có pikachu go để chơi rồi nhé
Trung cộng phát hiện có cả virus trong nước tiểu nhé.,toxic,trung cộng phát_hiện có cả virus trong nước_tiểu nhé
dnn thay ba nhieu hok tro` tot vc :L)),toxic,dnn thay ba nhieu không tro tot vãi cứt lồn
Chàng trai vs điệu múa bê bết,non-toxic,chàng trai với điệu múa bê_bết
Còn tốt lắm 👏 😂,non-toxic,còn tốt lắm
chuẩn là ngon ngọt nước luôn,non-toxic,chuẩn là ngon_ngọt nước luôn
Ai yêu ib nhé,non-toxic,ai yêu nhắn_tin nhé
Chắc panda vui 🙃,non-toxic,chắc_panda vui
Nắm tay nhau thật chặt. Giữ Tay nhau thật sâu. Cho chắc ăn. Dân sẽ mừng. Cũng như Mỹ xấu ăn thịt người. Mà Vc pháo kích thì cứ chạy tới Mỹ và Ngụy để được giúp chữa bệnh. Làng Mỹ Lai.,toxic,nắm tay nhau thật chặt giữ tay nhau thật sâu cho chắc_ăn dân sẽ mừng cũng như mỹ xấu ăn thịt người mà vãi cứt pháo_kích thì cứ chạy tới mỹ và nguỵ để được giúp chữa bệnh làng mỹ lai
"Thần quyền Ếch vồ hoa mướp! Thở quá rồi, huyết áp 300 rồi!🤣🤣🤣",non-toxic,thần_quyền ếch vồ hoa mướp thở quá rồi huyết_áp 300 rồi
Du me may,toxic,du me may
Chửi cũng nể nang chứ. Đkm tao báo công an bắt chết cụ mày. Phạt mày 5 tr bây giờ. 😂😂😂😂😂😂,toxic,chửi cũng nể_nang chứ đkm tao báo công_an bắt chết cụ mày phạt mày 5 tr bây_giờ
Này mà lúc buồn xúm lại nghe cô nói chuyện chắc cười chết luôn á🤣,non-toxic,này mà lúc buồn xúm lại nghe cô nói_chuyện chắc cười chết luôn á
Bai vo nay Bac Ho ma con song bung tay 1 cai la ong toi.can gi phai sung voi dao.dung la ba que ba xao...,toxic,bai vo nay bac ho ma con song bung tay 1 cai la ong toican gi phai sung voi daodung la ba_que ba xao
Nguyễn Nam khựa story,toxic,nguyễn_nam khựa story
Lê Thư bớt ngu,toxic,lê_thư bớt ngu
Ninh Trần đi đâu cx gặp idol 🙂,non-toxic,ninh trần đi đâu cx gặp idol
Cái mỏ con linh cá lóc ni giống như cái đít vịt,toxic,cái mỏ con linh cá_lóc ni giống như cái đít vịt
Tao mà bắt gặp thg nào là tao bêu rếu nó từ đầu trên xuống dưới từ bên này qua bên kia đm cho nó đội quần nó nghỉ làm mẹ luôn dùm tao,toxic,tao mà bắt_gặp thg nào là tao bêu rếu nó từ đầu trên xuống dưới từ bên này qua bên kia đm cho nó đội quần nó nghỉ làm mẹ luôn dùm tao
Phạm văn rạng từng bắt dính 3 quả của pele và vô địch sea game lần 1,non-toxic,pham văn rang tưng băt dinh 3 qua cua pele va vô đich sea_game lân 1
Ok chấp,non-toxic,ok chấp
Mai Anh Tuân Mua được mấy cái siêu xe cho các con du học bên bển rồi :v,non-toxic,mai anh tuân mua được mấy cái siêu xe cho các con du_học bên bển rồi v
Co con cac,toxic,co con cac
Nguyễn Đức Ánh lại thêm thằng ngu thíc sủa bậy..,toxic,nguyễn_đức ánh lại thêm thằng ngu thíc sủa bậy
Hủy cái dmm :v,toxic,huỷ cái dmm v
nhà tiên tri đã làm bao nhiêu diễn viên mất việc,non-toxic,nhà tiên_tri đã làm bao_nhiêu diễn_viên mất việc
"Hởi toàn thể 90 trịu dân VN chúng ta hãy truy tìm kẻ khốn nạn này. Đây là tiền thúê của chúg ta góp vào phục vụ đất nước, sao chúng trộm làm của riêng? Đậu móa anh chịu hết nổi rồi",toxic,hởi toàn_thể 90 trịu dân việt_nam chúng_ta hãy truy_tìm kẻ khốn_nạn này đây là tiền thúê của chúg ta góp vào phục_vụ đất_nước sao chúng trộm làm của riêng đậu moá anh chịu hết_nổi rồi
Tổ sử mấy thằng này chỉ bênh vực nhau. Thế nào là gạt tay?? Lỡ như thằng nhà báo nó đấm vỡ mõm thằng CA xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo ko?? Toàn làm trò hề thôi bọn CA chó này!!,toxic,tổ sử mấy thằng này chỉ bênh_vực nhau thế_nào là gạt tay lỡ như thằng nhà_báo nó đấm vỡ mõm thằng ca xong nó bảo chỉ là gạt tay thì có xử thằng nhà_báo không toàn làm_trò hề thôi bọn ca chó này
À thì ra vì muốn ăn 150 tĩ nên bán cái lương tâm vốn đã rách rưới để chê khoa học gia Nhật !,toxic,à thì ra vì muốn ăn 150 tĩ nên bán cái lương_tâm vốn đã rách_rưới để chê khoa_học_gia nhật
lương lẹo là nghề của búa liềm,toxic,lương lẹo là nghề của búa liềm
Sela tuổi gì với abe :))),toxic,sela tuổi gì với abe
Được anh ưii,non-toxic,được anh ơi
em cũng không biết nứa -_-,non-toxic,em cũng không biết nứa _
Ý là tháng kiếm 7-8tr chỉ để cho con ăn tôm hùm và cua hoàng đế thôi. Còn số tiền còn lại không kể hết =)),non-toxic,ý là tháng kiếm 78tr chỉ để cho con ăn tôm_hùm và cua hoàng_đế thôi còn số tiền còn lại không kể hết
địt mẹ chúng mày cmt lịch sự chút đi..😁😁,toxic,địt_mẹ chúng_mày comment lịch_sự chút đi
@Anh Nguyen Tuan  biến con mẹ mày,toxic,anh nguyen tuan biến con_mẹ mày
Đàn bà j nhìn mặt giống dân ông xấu thấy mô,toxic,đàn_bà gì nhìn mặt giống dân ông xấu thấy mô
Được quá nhỡ 😷,non-toxic,được quá nhỡ
"Xl la xong sao , de nghi gia dinh xum lai nho nuoc bot uot het nguoi no moi chiu",toxic,xl la xong sao de nghi_gia dinh xum lai nho nuoc bot uot het nguoi no moi chiu
"Hồi đi học thì được biết mấy chữ như tự mãn, tự cao tự đại, tự kiêu.. sau 75 thì chữ tự hào được xài hơi nhiều... từ lúc có điện thoại thông minh thì xuất hiện chữ tự sướng.. bi giờ DLV và AK 47 làm giàu cho ngữ vựng VN chữ tự nhục. Định xin phép các anh chị trong ảnh tự nhục kia cho tui .. tự ké được hong?🧐",toxic,hồi đi học thì được biết_mấy chữ như tự_mãn tự_cao_tự_đại tự_kiêu sau 75 thì chữ tự_hào được xài hơi nhiều từ lúc có điện_thoại thông_minh thì xuất_hiện chữ tự sướng bi giờ dlv và ak 47 làm_giàu cho ngữ_vựng việt_nam chữ tự nhục định xin phép các anh_chị trong ảnh tự nhục kia cho tui tự ké được hong
Tóc như kia chỉ có chị Trang đổ thôi chứ ai đổ nổi 😂,non-toxic,tóc như kia chỉ có chị trang đổ thôi chứ ai đổ nổi
Sao lớn rồi cũng có tuổi rồi mà sao ăn nói thiếu văn hóa quá 😒,non-toxic,sao lớn rồi cũng có tuổi rồi mà sao ăn_nói thiếu văn_hoá quá
"đm , đúng là mặc đồ như cái quanque thiệttt 🤦🏻‍♀️",toxic,đm đúng là mặc đồ như cái quần què thiệttt
Bài hát dành cho Khắc ... À mà thôi :)),non-toxic,bài hát dành cho khắc à mà thôi
Anh 3 oi.anh lam gi co LON ma chui.hahaha,toxic,anh 3 oianh lam gi co lon ma chuihahaha
Hahahahahahaaaa,non-toxic,hahahahahahaaaa
Người ta bị liệu bạn ơi,non-toxic,người ta bị liệu bạn ơi
Giết nó,toxic,giết nó
Lê Thế Hào cc dell bk cailoz j ve nghe thuat im,toxic,lê_thế hào con cặc dell bk cailoz gì ve nghe thuat im
Giống thực sự,non-toxic,giống thực_sự
Mà thật sự chị Trần Đoàn bán hàng trên mạng từ lâu rồi đó.,non-toxic,mà thật sư chị trần đoàn bán hàng trên mạng từ lâu rồi đó
Nay toàn lấy cơ chơi lễ trung thu để đi địt nhau thôi anh ạ :))),toxic,nay toàn lấy cơ chơi lễ trung_thu để đi địt nhau thôi anh ạ
Nghe bà này nói chuyện ốc ác noi da gà hết sao ma ác khẩu vậy mà nói tâm tốt sau này cái miệng bà này o có voi nam một cho  roi đó hết la làng tôi kieu an bà này sẽ co,toxic,nghe bà này nói_chuyện ốc ác noi da_gà hết sao ma ác_khẩu vậy_mà nói tâm tốt sau_này cái miệng bà này o có voi nam một cho roi đó hết la_làng tôi kieu an bà này sẽ co
Chứ tưởng đổi giáo an TF 0156,non-toxic,chứ tưởng đổi giáo an tf 0156
Dm quảng cáo :)),toxic,địt_mẹ quảng_cáo
sủa sủa sủa 🐕,toxic,sủa sủa sủa
Anh em mau nhường giải cho Sela trả nợ nào,non-toxic,anh_em mau nhường giải cho sela trả nợ nào
Đợi thầy mãi :(,non-toxic,đợi thầy mãi
3k và 38 người. Con số đã nói lên tất cả. Tỉ lệ này là 99% Không đồng ý và chỉ có 1% đồng ý. haha Đâu bao giờ dám trưng cầu dân ý.,toxic,3k và 38 người con_số đã nói lên tất_cả tỉ_lệ này là 99 không đồng_ý và chỉ có 1 đồng_ý haha đâu bao_giờ dám trưng_cầu_dân_ý
Nhìn khó chịu vch.,toxic,nhìn khó_chịu vãi chưởng
ok a ưi,non-toxic,ok a ưi
Chiuuuuu :v,non-toxic,chiuuuuu v
Ai là người buồn vậy????,non-toxic,ai là người buồn vậy
Ông Trần Dần tiên đoán khi nào VN sang giải phóng Bắc Kinh?,non-toxic,ông trần dần tiên_đoán khi nào việt_nam sang giải_phóng bắc kinh
Hép pi niu yeahhh,non-toxic,hép pi niu yeahhh
Đúng r bạn,non-toxic,đúng rồi bạn
Giàu mà ăn mặc lạ lùng ghê k bằng ăn mặc quê mùa như mình :)),toxic,giàu mà ăn_mặc lạ_lùng ghê không bằng ăn_mặc quê_mùa như mình
"Ko đâu ad , chúng nó ngu đó , Cẩu Quan thua mưu Trung Chó nên cớ sự mới ra9 như vậy !",toxic,không đâu ad chúng_nó ngu đó cẩu quan thua mưu trung chó nên cớ sự mới ra9 như_vậy
"Day khong phai la con nguoi nua ,,, tinh tinh tinh ,,",toxic,day khong phai la con nguoi nua tinh_tinh tinh
Cho phép cái đéo gì mà cá sống ở tầng nước SÂU cũng chết . Đm,toxic,cho_phép cái đéo gì mà cá sống ở tầng nước sâu cũng chết đm
Thay ngáo đá,toxic,thay ngáo đá
Chúng nó cấu kết với nhau để khép tội cho HDHải bằng mọi thủ đoạn ! Bọn chó đấy còn dã man tàn nhẫn như thằng hung thủ kia và vẫn đang nhởn nhơ ngoài vòng pháp luật ! Đáng sợ,toxic,chúng_nó cấu_kết với nhau để khép tội cho hdhải bằng mọi thủ_đoạn bọn chó đấy còn dã_man tàn_nhẫn như thằng hung_thủ kia và vẫn đang nhởn_nhơ ngoài vòng pháp_luật đáng sợ
đi phố bô sa tìm danh hài hải ngoại chưa thầy,non-toxic,đi phố bô sa tìm danh_hài hải_ngoại chưa thầy
D m thắm ơi cho em vào lại không sợ chó Đi em sai rồi. Hôm sau em k giám chúc mừng năm mới nữa huhu,toxic,d mày thắm ơi cho em vào lại không sợ chó đi em sai rồi hôm sau em không giám chúc_mừng năm mới nữa huhu
Hay qua chi MINH HIEU oi!!!! E ung ho Chi!!!,non-toxic,hay qua chi minh hieu oi e ung ho chi
Em rất thích chi,non-toxic,em rất thích chi
Ok anh như 2 giọt nước 😍,non-toxic,ok anh như 2 giọt nước
Thân Hoài Thương ?? Hay thì like đéo hay chả nhẽ k đc dlike? Lạ lồn thế? Sinh ra nút dlike làm cc gì? Hát như cc thì chả dlike,toxic,thân hoài thương hay thì like đéo hay chả nhẽ không được dlike lạ lồn thế sinh ra nút dlike làm con cặc gì hát như con cặc thì chả dlike
Uk công nhận k hay lắm,non-toxic,uk công_nhận không hay lắm
Trần Linh đau đầu thực sự 😂,non-toxic,trần linh đau_đầu thực_sự
