Description,Label,Predicted_Label
chị minh hiếu rất dễ_thương và chân_thật chất phát quá thật yêu_mến chị,non-toxic,non-toxic
thế_thì du_lịch thì đi lên núi ăn đồ rừng nhoé,non-toxic,non-toxic
trần sang bếp trưởng đấy à,non-toxic,non-toxic
nhạ ngọng học_sinh thi trường lào là đỗ trường ý,toxic,non-toxic
chị thu vẫn đỉnh nhất nhé,non-toxic,non-toxic
cố_gắng lấy lại hue hiệu han cứng nào,non-toxic,non-toxic
sự trùng_hợp,non-toxic,non-toxic
sao lại có những người khốn_khổ tại thiên_đường này chứ,toxic,non-toxic
chi đỗ đấy như đã viết ở trên lun,non-toxic,non-toxic
chơi facebook đi con cho đê ng dân thây bản măt thât cua may thăng cho,toxic,toxic
lát try hard đi abe sẵn kể tụi em nghe luôn dấu bé 3,non-toxic,non-toxic
bớt ảo tưỡng đi,toxic,non-toxic
địt_mẹ chị witch của tao,toxic,toxic
park kim hee y rang c,non-toxic,non-toxic
bà nầy nói_chuyện không có văn_hoá không biết xấu_hổ,toxic,toxic
giống nhau thế có họ_hàng gì không vậy,non-toxic,non-toxic
cảm_giác anh nhớ em,non-toxic,non-toxic
đéo làm được con cặc gì ngồi múa phím suy_diễn đm tụi bây làm được cái gì như người ta rồi hãy nói loại ghen_ăn_tức_ở,toxic,toxic
luôn tin_tưởng bác và nhà_nước,non-toxic,non-toxic
nàng xuân đang tẩy tóc để đi đu tết,non-toxic,non-toxic
thầy đi làm hlv cho t1 rồi nha các trò,non-toxic,non-toxic
thầy địt_mẹ giả_tạo vãi lồn,toxic,toxic
so you must be nigganese,non-toxic,non-toxic
đúng là chó làm người phải chịu haizzz,toxic,toxic
kô ai muốn phải cách_ly nhưng vì sk cộng_đồng cũng như sk chính mình hãy cố_gắng lên bạnbạn càng nói thì cái não của bạn sẽ bé đi nhiềuchúc bạn sau 14 ngày âm_tính với corona,toxic,toxic
thầy làm như_vậy là chết cdm tụi em ròi,toxic,toxic
quá_trời cái,non-toxic,toxic
dễ_thương gì đâu,non-toxic,non-toxic
quang_minh xạo lồn vừa_phải,toxic,toxic
nàng xuân ngủ dậy mở party với chị nồm mang theo chị mưa_phùn đóng_góp với chị đông_lạnh thì bố của combo luôn,non-toxic,non-toxic
món quà sinh_nhật,non-toxic,non-toxic
cố lên bác,non-toxic,non-toxic
giãi phóng tồn_kho cho vượng hói,non-toxic,non-toxic
koreanese,non-toxic,non-toxic
dừa lắm,non-toxic,non-toxic
mều siu nhơn why,non-toxic,non-toxic
đặc_sản nghệ_an là chi lươn đây là con lươn nhé các pác,non-toxic,non-toxic
mấy đứa haters thế_nào củng bảo ghép,non-toxic,non-toxic
hoài thư dương guci đi trước trend hàn luôn chớ,non-toxic,non-toxic
tin rat hay,non-toxic,non-toxic
lớn mấy tuổi_đầu rồi nói cho như thằng không não vẫn cố làm_trò ngu_si của mình để câu view não cá_vàng đéo hiểu sao được lm youtuber bệnh_hoạn vkl chửi cho càng bị bệnh nặng,toxic,toxic
dân_đen dân bẩn ai mà không biết chỉ có người trong_sạch đứng trong hàng_ngũ của đéo là không biết thôi,toxic,toxic
koreanes nontoxic,non-toxic,non-toxic
chào các bạn quay trở_lại với tòi súng vờ lốc,non-toxic,non-toxic
du_học úc à nghen,non-toxic,non-toxic
chả sao anh ạ,non-toxic,non-toxic
xin vía kkk,non-toxic,non-toxic
văn quý bần_đạo hãy cho bổn tọ cái video này với,non-toxic,non-toxic
mặc cái quần giống thằng biến_thái,toxic,toxic
sao nói lời lắm mà giờ lại nói_khó khăn rồi,non-toxic,non-toxic
bà này khùng nặng rồi,toxic,toxic
pò viên phải không mn,non-toxic,non-toxic
vụ gì thì kệ mẹ đi cứ lôi ra mà bới_móc,toxic,toxic
nguyễn_thanh cẩm chị ở đâu ạ,non-toxic,non-toxic
chân_dung chủ_tịch hội_đồng_quản_trị mixigroup,non-toxic,non-toxic
tàu cộng bản_chất của nó là hèn và ảo_tưởng sức_mạnh võ mồm bay_lượn y_như trong mấy cái phim chưởng của nó thôi,toxic,toxic
nói ý_kiến của mình mà bị gọi là phản_động xàm vãi lồn,toxic,toxic
thần_đồng đấy việt quá,non-toxic,non-toxic
thương nhất vợ lúc này vất_vả thật và nên đỡ họ những lúc họ cần những ng đàn_ông như mình bên cạnh,non-toxic,non-toxic
ai là người buồn vậy,non-toxic,non-toxic
thầy book giáo_án mới cho e a be cứu e với,non-toxic,non-toxic
nc lào không phải nc ta,non-toxic,toxic
hi vong de roi bi that vong,non-toxic,non-toxic
quất chết mẹ nó,toxic,toxic
tấu hài gamming,non-toxic,non-toxic
hazardous là cấp cực_kỳ nguy_hiểm thằng giáo toang nguyễn_khắc ngọc đâu vô sủa mấy câu tao coi,toxic,toxic
sách này đọc cuốn,non-toxic,non-toxic
gặp du_học_sinh ma cao_bằng tắt nắng hết,non-toxic,non-toxic
vp trường em kiếm cơm thui anh ơi,non-toxic,non-toxic
tính cả rồi,non-toxic,non-toxic
ae cài về cùng mình kiếm tiền mỗi ngày kiếm card 20k ai không hiểu nhắn_tin mình chỉ cho,non-toxic,non-toxic
chết chắc,non-toxic,toxic
kệ mẹ mấy thằng bị nhồi_sọ chửi ad càng đông càng khai_sáng đuoc tạo cơ_duyên đến với dân_chủ văn_minh,toxic,toxic
lại hợp tiến chẳng khác_gì,non-toxic,non-toxic
nay chuyển qua đi xe côn tay rồi à,non-toxic,non-toxic
chị ba vàng là chị chó phèn ak haha,toxic,non-toxic
thăng đit lao nên lam quan chăng thêcho va cho,toxic,toxic
6700 triệu tiền shiptháng gì dữ z mẹ nói không sợ thụt lưỡi hả trời ship hàng ra nước_ngoài còn chưa tới cỡ đó mầy ship ra sao diêm vương cho người ngoài hành_tinh hay gì mà dữ z,toxic,toxic
cái thần nàygió chieu nao che chiei đokhau ngiepchet không đau thai,toxic,non-toxic
khổ làm_ăn bố_láo bị tẩy_chay thì có mấy thành_phần bợ_đít chạy theo người việt dùng hàng việt là yêu nước dn việt đóng ngàn tỷ tiền thuế bị dập,toxic,toxic
tạ tường xin link ảnh,non-toxic,non-toxic
tặng jack hú hú,non-toxic,non-toxic
đạt chân có_vẻ nuột nhưng tay kìa,non-toxic,non-toxic
may quá tóc mình đỡ đỡ,non-toxic,non-toxic
tôi nói_chung chung thế chứ nói_riêng mỗi vụ ở võ văn kiệt này hả mấy ông,non-toxic,non-toxic
cái ll cát không,toxic,toxic
mat day bg chui toi bát ký coi chung may ng do di tim may do song không yên dau,toxic,toxic
ông tiên_đoán xem bản_thân ông có bị nhiễm không,non-toxic,non-toxic
còn anh có công với ghpg đâu rồichắc lên cỏi niết_bàn rồi thì phải,toxic,non-toxic
vui thật,non-toxic,non-toxic
nhưng_mà khi tỏ_tình xong rồi bất bại vừa mất ng mình thương vừa mất luôn bạn,non-toxic,non-toxic
lotus ngồi quýnh bài mặc đồ đẹp làm_chi,non-toxic,non-toxic
chết với cộng_sản thôu,toxic,toxic
chưa thấy con đàn_bà nào mà xấu như con linh lóc xấu mà_còn bị khùng nữa,toxic,toxic
vì khẩu_trang nó đắt quá anh ạ cay thật,non-toxic,non-toxic
ok a zai,non-toxic,non-toxic
quâ chuâne,non-toxic,non-toxic
chúng_mày làm_nên cái mịa gì nên mới bảo không có vô dụngncar lũ hiếp_đáp dân lành là zõi,toxic,toxic
oke anh hẹn anh 10g tối nhá,non-toxic,non-toxic
cháu của diêm vương,non-toxic,non-toxic
ok kính_lão_đắc_thọ với tuổi của bác còn khoẻ_mạnh minh_mẫn như thế_này thì phải nói là hạnh_phúc,non-toxic,non-toxic
tủn 3k bởi nói ngu bây không nhận,toxic,toxic
thuế mẹ đóng đầy_đủ làm đéo có chuyện tao nợ 29t,toxic,toxic
sebinz v,non-toxic,non-toxic
phạm nguyễn_cát vy cljv con,toxic,non-toxic
chửi ý_nghĩa đấy nhưng đéo xoay_chuyển được jkhi nào dân đéo ngán nữa thì ắt có mùa xuân,toxic,toxic
mỹ duyên bạn tui ơi truyện hồi bạn về,non-toxic,non-toxic
cuối_cùng ng đứng sau trận chiến này vẫn là nàng thu,non-toxic,non-toxic
chụp ảnh cưới ở mộc_châu siêu xịnnnn,non-toxic,non-toxic
chất_lượng các bài viết càng_ngày_càng tệ nội_dung bài viết chỉ mang tính hậm_hực trẻ trâu nói_chung càng_ngày_càng tệ,toxic,non-toxic
xạo lồn sương sương,toxic,toxic
hằngg ann đu ma may,toxic,toxic
ai xin inb tôi đi,non-toxic,non-toxic
cho chừa,non-toxic,non-toxic
,non-toxic,non-toxic
hoặc do xe vinfast dễ gây tai_nạn cho các xe khác khi cùng lưu_thông hoặc chính_quyền dùng quyền_lực xoá lợi_ích người_dân để phuc vụ cho lợi_ích nhóm,toxic,non-toxic
nguyễn_minh bo cua ngoc trinh corona,toxic,toxic
tuyệt vờinontoxic một_công_đôi_việc,non-toxic,non-toxic
2 em rat xinh dep qua tuyet voi,non-toxic,non-toxic
chắc trêu,non-toxic,non-toxic
chug nao bon quan chuc cs bj lat do thj việt_nam moi co tuong lai,toxic,toxic
lam sao ma co the tha loi duoc cho nhung nguoi an noi vo hoc thuc nhu the nay bo tay,toxic,toxic
tôi bảo ô ad nhé ô mở phim sex lên vặn loa hết cỡ mà nghe diễn_viên họ rên sẽ tốt cho não hơn là đi_đôi co với phản_biện với lũ tiến_sĩ việt,toxic,toxic
xin vid,non-toxic,non-toxic
dinh hong ngoc vắt chanh vắt quất cho sảng_khoái thơm_tho,non-toxic,non-toxic
khoảng_cách lúc_nào cũng là lí_do nhỉ,non-toxic,non-toxic
phạm vũ thật hài_hước,non-toxic,non-toxic
rẫy là cái đéo gì vậy,toxic,toxic
,non-toxic,non-toxic
vâng ạ nhưng em buồn vai lon anh ưi,toxic,non-toxic
sách này trang nào cũng giống nhưng mình thích,non-toxic,non-toxic
chi ba giau dep gai ai noi chi ke ho chi giau,non-toxic,non-toxic
gja khug mat net nc xam lok,toxic,toxic
mà sợ rồi anh à,non-toxic,non-toxic
trời_ơi là trời chủ thớt ơi i live you,non-toxic,non-toxic
ở cùng một diễn_biến,non-toxic,non-toxic
nail là 1 nghề như nhiều nghành nghề lương_thiện khác nhưng dưới bàn_tay đen_đúa của tuyên_giáo nó thành 1 cái nghề thấp_kém hạ_đẳng nghề nào cũng để kiếm sống nuôi sống gia_đình phục_vụ xã_hội cộng_đồng không phân_biệt giàu_sang hay thấp_hèn bản_chất của cncs là bình_đẳng bác_ái nhưng những hiện_nay họ đang thực_hiện hoàn_toàn trái_ngược,toxic,toxic
i love you chu cà mo e iu a cho gờtay,non-toxic,non-toxic
tài nguyễn_còn non và xanh lứm,non-toxic,non-toxic
xích cổ cách_ly ngoài rừng cho hợp với không_khí nó cầnthag ml,toxic,non-toxic
chị ba còn trinh có cây đinh chính giữa,toxic,non-toxic
kho than ta sinh ra_nham dat nuoc nay,toxic,non-toxic
co ca trăm ca nhiêm va môi trân ca chuc nghin ngươi vao sân cha_anh hương bao nao,non-toxic,non-toxic
nó bán hàng giả đó mọi người mình bị rồi nè,toxic,non-toxic
thanhhuy nguyen dơ vãi cả lồn,toxic,toxic
ủa công_an và côn_đồ không phải là 1 hả,toxic,non-toxic
tinh trung khuyêt tât,toxic,non-toxic
có link facebook không bạn,non-toxic,non-toxic
hóng ổng lâu quá,non-toxic,non-toxic
đúng kiểu đa_năng luôn ánontoxic tiết_kiệm thế còn gìnontoxic con này con lươn chứ rồng gìnontoxic quá tuyệt_vời đỡ tốn kémnontoxic này là con thuồng_luồng các bác ạnontoxic giống con này không các bácnontoxic giống con lươn hơnnontoxic con này nói đúng hơn là con thuồng_luồng,non-toxic,non-toxic
lũ hại dân rồi sẽ chẳng có gì xẩy ra với chúng còn dân thì vẫn mãi bị đàn_áp đm lũ tham_quan,toxic,toxic
có cái con cặc cái gì cũng vịn vào_khoảng cách,toxic,toxic
vãi,toxic,toxic
nằm yên chờ chớt từ_từ hoặc là chớt nhanh hơn hoặc có_thể vực dậy được canh_bạc cuối,non-toxic,non-toxic
rút kinh_nghiệm kiểm_điểm nghiêm_túc và trong tháng này đồng_chí trưởng công_an xã an đồng cũng nghỉ hưu theo quy_định,non-toxic,non-toxic
coi cái này nè thành_viên facebook thân_mến facebook là giả_sử để được đóng_cửa gần đây nó đang trở_nên quá đông đã có nhiều thành_viên phàn_nàn rằng facebook đang trở_nên rất chậm hồ_sơ cho thấy rằng có rất nhiều thành_viên facebook hoạt_động v,non-toxic,non-toxic
lan hoa nói như mày vậy là cả trường đạo nhái tao rồi ai cũng mặc đồ giống tao hết,toxic,toxic
trịnh viết thông bố mua cho thằng ỉn bộ haha,non-toxic,toxic
tâm_thần,toxic,non-toxic
thanh_trà trương,non-toxic,non-toxic
chế_độ hiện_thời chỉ còn tồn_tại nhờ vào dối_trá và mị_dân,toxic,toxic
văn phụng tui đi trc trend,non-toxic,non-toxic
vụ này mà con nhung ml không đi tù thì sẽ có khối đồng_chí phải đi thay,toxic,toxic
giờ mới 2020 mà ông này đã kêu là 2022 tôi đã về việt_nam rồi tôi về 572 lê_quang định 5p45s lão này về bằng cỗ máy thời_gian của doremon ak,non-toxic,non-toxic
không phải lổi của csvn tàn_ác mà chính người việt_nam tự nhận mình và thích_thú mình là con thú lại khoái mình là dân nô_lệ ai thích mình là con ông trời giơ tay lên thấy không im_re,toxic,non-toxic
phá_sản rồi làm đĩ đực thôi abr,toxic,non-toxic
chỉ là trùng_hợp thôi add à,non-toxic,non-toxic
phong_cách gây sự chú_ý,non-toxic,non-toxic
đo cho tui bey lam gio ban xa hoi,toxic,non-toxic
ngta cưa_sừng_làm_nghé còn con này cưa sừng làm rắn nè,non-toxic,non-toxic
do thiếu lozz ngọc trinh nên hôm_qua tiệp hơi nông_nỗi,toxic,non-toxic
chảnh chó cách_ly mà đòi phục_vụ như vua nhìn mà gét,toxic,toxic
nghe cô kể hay dã_man,non-toxic,non-toxic
chào cô minh hiếu cô dểthương quá,non-toxic,non-toxic
đumá tubiên tudiēn luon,toxic,non-toxic
hoangg an ôi nhìn con phò sena mà xem đau hết cả_mắt,toxic,toxic
tao ghét bây_giờ quá muốn vỡ không được,non-toxic,non-toxic
minh hiếu nói_chuyện thật_thà lắm,non-toxic,non-toxic
yêu thầy,non-toxic,non-toxic
ai yêu nhắn_tin nhé,non-toxic,non-toxic
dạng như giờ tao báo tao đéo trả cho có thôiđó dân_đen tụi bây làmcc gì được tụi tao v,toxic,toxic
hẹn mấy đứa tại do1 samsung secc gamecon2019 nhé,non-toxic,non-toxic
sao lại có lắm thằng tài_giỏi trong việc sáng_tạo ra những thứ hại đời hại người thế nhỉ chả hiểu học theo đạo_đức của ai,toxic,toxic
nàng xuân đẹp quá e,non-toxic,non-toxic
trịnh nam long bị ngu à quốc_tịch việt_nam thì vẫn là người việt_nam đi định_cư nước nào kệ cha ngta việt_nam chưa cấm thì ông bớt lên_tiếng hộ cái lo chuyện bao_đồng thứ ích_kỷ cùng là ng việt_nam mà ganh nạnh,toxic,toxic
chó sủa thì kệ con_mẹ nó d,toxic,toxic
abe hiểu ý học_sinh quá,non-toxic,non-toxic
chuyển sang showbiz rồi,non-toxic,non-toxic
tính vay ngân_hàng quả cuối đây,non-toxic,non-toxic
nguyễn hạnh mai_phục con ciu,toxic,non-toxic
đúng nghĩa bóp dái cả team thầy đánh như_thế_nào lủng hết rồi,toxic,non-toxic
chẳng hiểu mày ăn_mặc kiểu lồn gi,toxic,toxic
âm_tính với covid là đúng rồi nhưng dương_tính với bệnh thần_kinh cách_li nhầm con_mẹ nó chỗ,toxic,toxic
đừng có mà tiếp_tay cho gian_thương đầu_cơ tích_trữ,non-toxic,non-toxic
ngộ ha mấy bố cứ ngồi đây mà phán thử_hỏi làm_sao phát_triển được ủa nếu có chinhd sách phát_triển gì gì đó của mấy bố vào đây thì việt_nam chắc gì đã tiế bộ đã đéo giúp_ích được cho đất_nước rồi còn ngồi đây thử_hỏi sao phát_triển được có cảm_thấy hài hay_là tự nhục miếng nào không hay chỉ biết ngồi mà rên_rỉ lăng_mạ đất_nước mình nơi mà mình được ỉa ra,toxic,toxic
học_bổng gấp,non-toxic,non-toxic
tính hết rồi,non-toxic,non-toxic
không_thể tha_thứ cho loại mat dạy này,toxic,toxic
ở xứ thiên_đường an_sinh xã_hội như ccc nên nghèo_đói bệnh_tật cũng phải lết đi làm đủ thứ nghề kiếm cơm không thì chết đói trách ông này nhưng cũng đừng đổ hết trách_nhiệm lên ng ta như_vậy,toxic,toxic
dmassminmặt thộnsao mài thích bới cứt tìm giun thế thằng mặt thộnhơ hơ hơ,toxic,toxic
nàng xuân đã đến đây cho tình chan_chứa đong đầy,non-toxic,non-toxic
không hèn thì lấy cứt nuôi bụng bầu ah,toxic,toxic
rô nói vậy chắc người việt không có ý_thức bằng bọn nhật,toxic,toxic
mua rồi phá,non-toxic,non-toxic
bá ý khẩu nghiệp nặng lắm nhađầu thai ch hết khẩu nghiệp nữa,toxic,non-toxic
ad noi đungcon nhưng thăng phan bac ơ đây toan la lu vô hoc noi lam đeo gi,toxic,toxic
eo ơi thích thế nhờ,non-toxic,non-toxic
phạm đinh hoàng_yến yến hôm_qua đâu,non-toxic,non-toxic
reaction thầy ơi,non-toxic,non-toxic
bà đã ngủ mà làm_mưa_làm_gió làm bão nóng thức dậy cái là rồi nhưng người mạnh nhất trong xuân hạ thu đông đó chính là mẹ thiên_nhiên,non-toxic,toxic
thứ thần_kinh,toxic,toxic
nguyễn_hữu nhân đớp cả của cháu thứ mắc dạy,toxic,toxic
quê vlin,toxic,non-toxic
thay_vì đi làm tóc tốn tgian có_khi còn đéo ra gì tao mua mẹ bộ tóc giả về cho nhanh,non-toxic,toxic
minhh khuê có bà ở trong đó không vv,non-toxic,non-toxic
chửi cái qq gì không làm đúng quy_trình thì bị loại đúng rồi,toxic,toxic
sap tetbon cho ca khu vuc sap di xin tien xin bia xin ruou tâyvà van cho tui ban chiem ve hè long hanh,toxic,non-toxic
cái bài hát này nghe lại muốn khóc ghê,non-toxic,non-toxic
