Description,Label
quê em gọi đây là con tắn,non-toxic
bùi_nga quỳnh anh chưa 20 tuổi kêu mệt,non-toxic
ước,non-toxic
bớt tạo nghiệp lạil đi bà ơi,non-toxic
không được v nha xu lắm,non-toxic
ngàn lần tôi muốn có cuốn sách này,non-toxic
tóc có_thể mất nhưng nốt_ruồi không_thể mất,non-toxic
khau nghiep,toxic
dân play cao_bằng nhộm hair,non-toxic
tan nhang bs co tri không chj,non-toxic
địt_mẹ qua đợt dịch này thì thằng sống ích_kỷ này chắc sớm gia_nhập juventuts,toxic
ủa ah nói hay vậy,non-toxic
hay_ho đéo gì bài này hay lại câu like mất facebook,toxic
cánh hoa mà,non-toxic
chi oi chi gisu vo nhu vsy cji lam tu thien di chi,non-toxic
các ông có làm công ăn lương khay hàng tháng cứ đều_đặn có thêm nguồn thu_nhập khác từ việc nhận hối_lộ quà biếu,toxic
có não mà để tay nhanh hơn não v,non-toxic
,non-toxic
con_mẹ mày thằng chó đéo đáng làm bố_mẹ mày,toxic
cô ba giât tien cua co ba minh hieu,non-toxic
ông nội nào cũng ở không lắm khi không gọi điện cho bà linh hỏi người ta đéo không bởi_vậy người ta chửi đâu có quan,toxic
thế clg đây v,toxic
dep qua a long lay thiet,non-toxic
ông trần dần chẳng biết là phản_động hay chỉ tấu hài nữa nếu là phản_động thì ổng là phản_động ngáo nhất trên đời,toxic
sống chậm thôi anh_em,non-toxic
đoàn_kết là power,non-toxic
viêt nam ta cùng chung tay sē chiên thä ng,non-toxic
quả demo làm e không ngủ dc,non-toxic
mấy thằng thằng bóng_lộn xàm lòn,toxic
xin vía,non-toxic
sao cô đẹp quá vậy,non-toxic
tran dan ong co binh thuong khong vay ong_ong nen di gap bac si de tri binh hoang tuong nhe ong chuc ong khoe va bot di su hoang tuong,toxic
cái quần in_hệt cái ý_thức,toxic
vào đây kiếm thóc nè các trò của abe liên_hệ mình để nhận ưu_đãi 3tr nè,non-toxic
đẹp_trai như thầy thì đéo có ai mua,toxic
thằng ca nào phát_ngôn câu ngu vãi lìn bụi,toxic
spider boy và những người bạn,non-toxic
chi de thương quá,non-toxic
td nguyễn_trong khi cô trong clip chỉ đi con xe_hơi 600 mấy chục triệu và là 1 trong những thành_viên đa_cấp chứ không giàu cái cm gì,toxic
bán kênh đi thầy,non-toxic
gọi là báo nhưng chúng là bồi_bút của lũ cướp nên chúng tiếp_tay cho bọn cướp,toxic
hoàng trần kỳ duyên tức ghê lần nào cũng êm_xuôi bữa xui bị phát_hiện,non-toxic
thế đấy dkm,toxic
ad chẳng biết con cặc gì cả ổng nói đúng rồi không có tranh_giành gì hết họ rất đồng_lòng và tất_cả mọi việc mọi vị_trí đều được sắp_xếp cả,toxic
trọng bộ album vcd đi về nơi xa hay lắm giáo ơi,non-toxic
chưa ra đã thấy chán hơn ngáo đét,toxic
sao đéo quỳ xuống cho nó dẫm lên lưng,toxic
nó đéo làm như_vậy thì gọi đéo gì là dư_luận_viên,toxic
nhàn lê_me too,non-toxic
tao có súng đây này,non-toxic
võ minh hiếu xin video pro,non-toxic
,non-toxic
đi lang_thang vu_vơ mà cũng gặp nhà chó quyền chịu_thua,toxic
công_đoàn việt_nam đâu,non-toxic
bắt kịp trend chưa mai thuỳ,non-toxic
lê_tuấn nào nào đừng khịa k98 của em chứ_anh,non-toxic
đung la chi con loi kg ma hai_văn đươc,non-toxic
cho xin facebook của đệ nhất danh_hài,non-toxic
chúc bản_thân thi tốt và chúc các b bằng tuổi thi tốt,non-toxic
team cầu_giấy lúc này,non-toxic
đéo mày có cái loại doanh_nghiệp làm_ăn bố_láo cho cả ruồi vào nước uống quảng_cáo rầm_rộ có lợi cho sức_khoẻ _ khoẻ cái mả cha nhà chúng_nó xong lúc người ta dàn_xếp đôi bên theo kiểu dân_sự thì úp sọt đánh bẫy người ta còn bọn chức_trách có thẩm quy,toxic
sao câu nao no cung chưi băc ky vây công_an đâu gô cô no lai chư,toxic
a lúc_nào chả xạo lon,toxic
tao nghe kể rồi_đây là chuyện ma mà mỗi lần tao đi qua trường mần non lại nghe tụi nhỏ hát bài bắc kim thang ơi sợ vãi lz,toxic
moá,toxic
địt_mẹ fake rồi,toxic
nốn lừng mong_manh à,toxic
huỵch_toẹt ra chúng_nó các đảng_viên thường hô_hào sống và làm_việc theo gương của hồ_quang tức hồ_chí_minh kể_cả chúng_nó có ấu dâm như tên nguyễn_khắc thuỷ nguyễn_hữu linh nếu đảng búa liềm phúc kiến xử chúng_nó tức_là khác_nào tự tát vào mặt bác của chúng_nó làm lộ ra các huyền_thoại của bác ngày_xưa,toxic
khẩu nghiệp chêt mẹ may đó trời qua báo may đó hồi xưa may chửi nhiều người bây giơ trời qua bao may_đo minh hiếu may gu rang chiu kkkkkk,toxic
thằng ad page nào đúng là óc chó,toxic
kicm,non-toxic
nguyễn_minh phương mua,non-toxic
nhìn cứ như 2 pha,non-toxic
còn csvn là còn khổ_sở phải thay_đổi chế_độ csvn không thay_đổi được phải lật_đổ csvn không lật_đổ được phải ám_sát như nguyên phú trọng ám_sát lê_hải an vậy đây là luật quả_báo dân nghệ_an rước hồ_chí_minh giả về cai_trị việt_nam nay bị csvn giết,toxic
hội bảo_vệ trẻ_em phụ_nữ tiêu tốn ngân_sách 1 năm bao_nhiêu tỷ có làm được trò gì không bao_nhiêu trẻ_em bị bạo_hành lạm_dụng phụ_nữ bị hành_hạ đéll bao_giờ thấy hội thối đấy ra_mặt bảo_vệ,toxic
trung nút vàng bá dơ,toxic
thôi nồm lắm,non-toxic
linsa nct muốn bt tht hay giả mua đi rk bt,non-toxic
hải_yến con thần_kinh lạy mày chả muốn xem cũng kệ cả họ nhà mày nói để thiên_hạ nó điss cho vô mồm,toxic
hô ng việt dùng hàng việt đâu hết rồi làm mẫu đi chứ,non-toxic
ăn_bận như cac họ,toxic
thảo đào văn giàu hết rồi đi làm công để làm gìtay nhanh hơn nãolướt facebook nhớ gắn não vô nha,toxic
hay quá thầy ơiiiii,non-toxic
lương lẹo là nghề của búa liềm,toxic
chuẩn_bị sub kênh mới cho abe,non-toxic
huỳnh châu chết thầy tui,non-toxic
nguyễn_thuận clone sủa con cặc gì em,toxic
chán dì đâu rex_nguyễn,non-toxic
nhìn del hỉu gì luôn,toxic
nhưng mang ra rạp thì đéo đứa nào coi kể_cả miễn_phí chứ chưa nói đến bán vé,toxic
trung cộng phát_hiện có cả virus trong nước_tiểu nhé,toxic
tuyết nhi,non-toxic
trần vỹ nếu nó không đạo nhái thì đâu có tiếng xấu muôn_đời,toxic
nó ở cái tầm,non-toxic
thầy chơi bẩn vãi lồn,toxic
có ba giàu nhỉvay sao có ba con lừa_bịp cua cô hieu mấy trăm triệu vậy à nè cô bà ơinet đẹp của cô không dụng hàng ai luôn đoáh phải gọi là giống công công hơnhaha chắc bà này bà quên uống thuốc rồi cả nhà ơikhung hết thuốc chữa đồ thần_kinh,toxic
chặt cái đầu heo nó xuống,toxic
ý là bạn thích được dí lồn vào mặt à vậy thì cũng giống mình sướng mà nhờ,toxic
phạm_giang,non-toxic
tdf2,non-toxic
bớt xạo loz nha,toxic
vkl đúng một ổ dlv đang thủ_dâm tinh_thần với nhau tôi ngưỡng_mộ a phan anh quá còn nhà_nước hả một nghìn tôi cũng không đóng_góp vì tôi quá hiểu bản_chất chính quền việt_nam rồi,toxic
đoàn duy diện lên fan cưng cơ à căng đấy,non-toxic
đm nứng lòn ghê dị hà ngta đánh_đôi 3 đi đánh_đôi heo dừa lòn,toxic
khó vẽ nụ cười,non-toxic
minh khánh đr b bài này tao nghe hơi ngứa xíu,toxic
đéo còn gì để nói,toxic
người tiên trị thật_sự không khoe_khoang chắc cú đâu bác ơi người ta_tiên trị bằn tâm_linh kết_hợp với thực_tế giọng của bác nói trơ trơ không thể_hiện chút tâm_linh nao toát ra trong người bác,non-toxic
lam phuong 1 pha tấu hài,non-toxic
cái lôz,toxic
ông đặt cho tên khánh bánh ông mất rồi,non-toxic
mong_muốn khởi_nghĩa để đất_nước giống ukranie syria iraq là ước_mơ cháy mỏng của ad,non-toxic
ok đấy,non-toxic
hay lắm nó đi họp cổ_đông bị virus thì chết trùm oke hay lắm nghèo_khổ có nhau,toxic
thằng này nguồn_gốc là công_an cộng_sản thì bản_chất đểu_cáng trơ_trẽn là đúng rồi,toxic
chị thích không độc số tài_khoản em chuyễn thẳng 10000 usd tặng chị ăn sáng nè sao lol phếc ra,toxic
suong,non-toxic
nhìn ác,non-toxic
chào cứng v,non-toxic
con_số 34 cũng làm lan rộng ra,non-toxic
vâng chỉ có ở việt_nam 1 đất_nước tự_do ngôn_luận là thứ xa sĩ vãi việt_nam,toxic
aprils foollllll,non-toxic
vẫn có 1 người tặng quà va len thai cho mình mn ạ,non-toxic
lúc còn nhỏ chỉ mong nhanh lớn giờ lớn rồi chỉ ước có một ngày được làm trẻ_con vô_tư vô âu vô_lo thoải_mái,non-toxic
khổ quánontoxic ta dại ta tìm nơi vắng vẻnontoxic người khôn người đến chốn lao_xao xem thêm,non-toxic
tặng cho những con bò thích làm theo và học_tập theo,toxic
face chỉ dành cho người nói_chuyện với nhau sủa bị block là đúng rồi thắc_mắc gì muốn tham_gia thì đi học tiếng người đi ha cháu ngoan bh,toxic
quá là phí thời_gian,non-toxic
thu thảoo binsaid cô là mẹ tôi hơi bị lâu rồi đấy,non-toxic
wow,non-toxic
chỉ có óc chó mới nghe giặc tàu,toxic
mặc kiểu này là tao cá ổng vừa ỉa xong đéo thể khác được,toxic
quần hungchim v,non-toxic
được luôn cả nhà oiii,non-toxic
đm may thay gê quá,toxic
kia là bức tường toàn súng_ống đằng sau camera stream,non-toxic
linh vật trong món đặc_sản cháo lươn xứ nghệ,non-toxic
xuất cai lồn đm quần_áo việt_nam toàn nhập_siêu từ tq hết 70 chứ xuất xuất clm chúng_mày,toxic
bắn bỏ hết mẹ lũ tham_quan đi lũ chó,toxic
không phải chê gì chứ khả_năng win của sbtc quá cao sela kidz clear với petland toàn những thanh_niên chuyên_nghiệp try hard vkl sao những ông_già bên kia chơi lại còn thầy lồn thì tao xin mạng phép bỏ_qua không nói tới coi như sbtc 4 đánh 6,toxic
catherine yangyến đỗ a thề là a ứ có bệnh nha cho a về đi,non-toxic
mời con mèo ăn cơm v,non-toxic
kiên lên báo này phạm kiên,non-toxic
cần ăn bánh mỳ nhé,non-toxic
phước hữu anh thì double ngon dồiiiii,non-toxic
thớt ngu vãi lồn giấy cháy thì dùng nước cháy bằng xăng thì dung cát hoạc bình chữa_cháy dạng bột nhé còn cái bình co2 với_lại cái bình thang ml trong clip cầm chỉ chua cháy trog phạm_vi không_gian nhỏ như phòng hay cabin xe hoac chua chay do đien tử chứ o ngoai duong khong gian nhu vậy xịt bình co2 bốc_hơi mẹ nó roi đăng bài ngu vãi lìn,toxic
địt mẹ_con bóng muộn_màng nhìn gốm vkl,toxic
đón tết_tây sớm nè các bạn,non-toxic
tao phải phạt cô thật nặng mới được,non-toxic
ngọc như chắc là sẽ bíu ty phun lắm đâyyy,non-toxic
lươn_khươn kiểu cao_lãnh,non-toxic
xin ạ,non-toxic
không biết có ai nghèo ở việt_nam nhận được số tiền tỷ tỷ tỷ của nó chưakể tài_sản của ng khác rồi xạo lozzz của mkbóng này là bóng dơ bóng dũa nail chứ có cái lồn gì,toxic
thuong wa di,non-toxic
looks like lon,toxic
nhung ơi nhung ra đây mà xem nè em xem em đã làm gì cho đất_nước nè,non-toxic
khác gì bọn zom đâu,toxic
cứ xe xăng mà chơiôm xe_điện vỡ đầu,non-toxic
trời_ơi ta nói nó thơ_mộng dễ_sợ,non-toxic
địt_mẹ tao ghét cây ghét đắng mấy thằng dư_luận_viên vcc tụi bây ăn cái lồn què gì mà đi bợ_đít vcc vậy bợ_đít tụi nó vậy ông_bà già tụi bây chắc tự_hào lắm,toxic
từ bé đến lớn con chưa bao_giờ được chạm vào cái này cầu trời con chỉ cần được chạm vào nó thôi,non-toxic
làm đéo gì có vụ thắng kiện phải trả án_phí ngu người,toxic
đéo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,toxic
chào nha,non-toxic
cô duyên_dáng quá luôn á,non-toxic
haha thầy đang nằm_mơ hả thầy,non-toxic
chương_trình quảng_cáo xin được bắt_đầu,non-toxic
e nge noi chi cua e cua chi co hk chu chi co cai lon gi,toxic
anh hai ổn không dợ,non-toxic
a ku lộc không phải nó thì là ai đến bh còn bảo không phải do nó khai gian_dối để qua cửa kiểm_soát là tội_đồ lớn rồi làm gì dễ có chuyện gần như cả khoang hạng thương_gia lây như_thế,toxic
2011 quá trọn_vẹn cho thầy tuiii,non-toxic
thiệt việt_nam mốt thành cái ổ trộm_cướp giật đồ hết tha_hồ trộm đi nhà_nước bảo_vệ cho,toxic
an di sai ở điểm gì v,non-toxic
trend mới kk,non-toxic
lê_nhật trâm sao thế ạ,non-toxic
dc nha,non-toxic
ông vũ hoàng lân troll ông trần dần hoài_hehe,non-toxic
anh tôi nói cái gì cx đúng,non-toxic
tú đã sẵn_sàng,non-toxic
không phải không làm gì mà nhiều comment như_vậy nó bị loãng comment với nhảm comment vãi lồn ra ấy có_thể 12 cái bình_luận thì vui chứ spam thì quạo vãi lồn ra,toxic
vãi cả lồn đợi không mất thời_gian đme cười ị,toxic
dự_tuyển ở đâu vậy,non-toxic
hq không còn ca nào nhiễm vì nhiễm gần hết,non-toxic
cái bình chữa_cháy này chưa đạt chuẩn v chứ nếu chuẩn thì oto không cháy nhanh thế đâu,non-toxic
mình mới gặp chị ở vtri không biết trốn lịch quay đi đâu,non-toxic
phạt nặng là thế_nào bắn bỏ_mẹ nó đi xem_chừng nó có âm_mưu đó,toxic
đm thăng ad xamlone,toxic
xin inf cô btv,non-toxic
tử_hình,toxic
hoàng xuân tâm sơn tùng nè,non-toxic
ai tặng tao cuốn sách tao cưới luôn,non-toxic
dân_chủ ở đâu vậy các bạn à tên của nó là bảo_hiểm_bắt_buộc mà,toxic
hợp_lý 3,non-toxic
địt_mẹ đến là hài cướp như_thế mà nó chỉ bắt vì tội gây_rối trật_tự công_cộng cái tội này là tội máu lồn nhất dân oan đi khiếu_kiện nó cũng vu cho người ta tội này được rồi thì thanh_niên ra quảng_trường chơi chúng_nó cũng vu tội nàynhưng tuyệt_nhiên chúng_nó cho lũ an_ninh dlv đánh người giữa phố thì đéo thấy tội này đâu,toxic
đúng mấy thằng bệnh_hoạn,toxic
đẹp đội_hình,non-toxic
mưa_gió nhhir dell họp,toxic
đọc thuộc_lòng,non-toxic
nghi vu_khống à,non-toxic
còn cái video lời hứa này thì sao thầy,non-toxic
tran thu trang phố nhà c nè,non-toxic
sống nhanh lên ae ơi,non-toxic
what kind of an you are likenontoxic americannontoxic european xem thêm,non-toxic
giờ phạt cao như này tuyển lx khó đấy,non-toxic
bạn đã làm được,non-toxic
chúng_mày chụp_mũ vãi lồn chúng_mày còn chưa hiểu ý thằng cường là sao đã auto chửi nó là thằng bán nước,toxic
đep gai dữ ạ đưng noi tuc nha,non-toxic
quá_đáng vãi lồn anh ơi ngồi nấu mì ăn xem review thịt trâu,toxic
lanh dao dang nhau phat bieu coi ai la quan quan phat bieu ngu nhat day ma,toxic
calvin dang these guys are funny,non-toxic
một_công_đôi_việc năm nay đỡ tốn chi_phí,non-toxic
tưởng xuân hiển vãi cả lồn ba chó vvv,toxic
nam triều_tiên sắp mất top miss hoa_hậu covid19 rồii,non-toxic
chúng_mày làm gì có văn_hoá mà lập ra_bộ văn_hoá,toxic
vãi trò_hề,toxic
con điên next mẹ mày đi,toxic
dì kimtrấn thành dẹp trai với ha ri quon,non-toxic
còn câu nào khó hơn không,non-toxic
stream trận nữa ik a độ,non-toxic
admin ban bỏ những thằng câu like chúc năm mới giúp với dị_ứng bọn này vãi lồn,toxic
bác trọng uy_tín việt_nam trên trường quốc_tế lên cao được nể_trọng và có tiếng_nói trên trường quốc_tế lol,toxic
hết nói nổi,non-toxic
đọc không biết chán luôn í,non-toxic
andrew kern she is has offended the lgbt community,non-toxic
bộ_hạ,non-toxic
hiến máu phải chờ xét_nghiệm có kqua rồi mới đưa máu vào sử_dụng đất_nước văn_minh giống loài thượng_đẳng đấy các bạn ạ,toxic
mả cha mấy thằng ăn bánh_mì,toxic
chưa cạo râu kìa con bóng lông xiên,toxic
ad óc chó,toxic
nhân lê_bé cần được tặng cuốn sách này,non-toxic
xin video với b,non-toxic
vaidai,toxic
ý_thức cộng_đồng đéo có thì ac sống làm_chi z trời,toxic
21,non-toxic
lương 78 triệu,non-toxic
đề văn mai ra a chj hãy nêu cảm_nhận của mình và phân_tích về hiện tg streamer phùng thanh độ độ mixi hiện dk nhiều giới trẻ yêu thích câu 5đ,non-toxic
tại_sao lại đọc vai rớt vai rớt là gì vậy đọc tầm_bậy,non-toxic
nhìn anh như con cu ấy,toxic
bài hát phải nói là như con cac,toxic
mẹ dơ vãi lồn,toxic
xoáy,non-toxic
koreanese philippinese,non-toxic
đuổi mẹ nó đi thầy,toxic
oki,non-toxic
đm,toxic
đu me giau con tham_lam bi găt la đung rôi đu me mây luc đâu nghe lơi no chưi hêt ngưoi nay đên ngưoi kia ham tiên bi lưa gat rôi chưi con ba vang ngoc,toxic
ngộ_nghĩnh nhỉ,non-toxic
trời_ơi miệng dì mà như cá_lóc chùi đít vậy oe,toxic
đi đâu cũng thấy mấy ông thuyết_phục v,non-toxic
trẻ trâu,toxic
nó đéo biết ngại à,toxic
liu liu,non-toxic
đm abe giống bóng vcccc,toxic
giông_giống con tâm thân,toxic
trang_điểm đẹp nè chị,non-toxic
chut gì ba nhiu sưc khoe nha,non-toxic
this is vietnam,non-toxic
gửi thầy,non-toxic
huỳnh châu a ơi a có ng iu chưa à nhầm a có bạn ụ chưa,non-toxic
bên tàu chắc_chắn cũng có giải cấp nhà_nước này,toxic
bệnh_viện chứ kp khách_sạn thích thì vào tù mà ngồi,toxic
còn dùng được cho năm pikachu tuất ở phần đầu,non-toxic
mặt nhìn giống cái âm_hộ gái nhật ge,toxic
tập này có cô_mình hiếu hài quá_trời hài vui ơi_là vui thương cô ghê,non-toxic
cực_kì thuyết_phục,non-toxic
thien duong cs ngo thatbiet tq mun hai việt_nam ma van tiep tay cho tq,toxic
cho em dia chi di chi,non-toxic
hứa sơn ghép cho bạn thành ộp pa luôn nhá,non-toxic
ngày nào cũng tăng vài người vậy trời,non-toxic
hoc đi môt co gôp thanh 1 cung không bơ ngơ,non-toxic
các ông ns ch lj với loại người này ns ch với với nó chả khác gì mình ngang nó cả im_lặng đi nghiệp từ khác đến thôi ae ạ,toxic
ng nổi_tiếng,non-toxic
nhìn vô phục nhưng rất thuyết_lý,non-toxic
anh minh đú ít thôi chậm cặc,toxic
năm lê_nguyễn_thu hằng địt_mẹ vãi cả lồn bar con đeo khéo chưa được 1p giật tung lồn,toxic
sống chậm thôi các bn,non-toxic
đm đúng là mặc đồ như cái quần què thiệttt,toxic
hoàng bảo quân chữa không phải chửa,non-toxic
vừa hôm trc nhận bằng khen teacher of the year của bộ gd yêu thầy,non-toxic
haaa,non-toxic
dmcs nước còn nợ nhiều,toxic
cô đáng yêu quá,non-toxic
quỳnh phạm thì thấy e đau thì a buồn hoy,non-toxic
nguyễn_minh hiếu kế_hoạch mà ông,non-toxic
á đổi cap nhé,non-toxic
v sẽ là những ngày off stream vì lí_do trông con v,non-toxic
tỉnh nào báo_cáo chống tham_nhũng cũng đẹp không riêng gì sóc_trăng,non-toxic
1 tỷ_như cái vải chùi lol,toxic
con đỉ chó xl này nó ở việt_nam nó chết me lien,toxic
các bạn có đang hài_lòng với cuộc_sống mình đang có câu hỏi của anh khó thực_sự,non-toxic
nhưng bình_yên của anh ở nơi mà tim em giấu,non-toxic
trời_ơi cô nói_chuyện giọng cưng xỉu 3 3 3 iu quá,non-toxic
anh xoạ bằng em không,non-toxic
japan ese vietnam ese korean ese just like mexican ese i guess,non-toxic
